id	text	annotation	text_label	previous_experiments_set	labels
Askfm_conversation_10022_main_002	If you were a scientist, what would you invent?		not_bullying	holdin	-1
Askfm_conversation_10022_main_003	Um this is gonna sound weird but id invent a new form of human being		not_bullying	holdin	-1
Askfm_conversation_10022_main_004	What's your favorite smell?		not_bullying	holdin	-1
Askfm_conversation_10022_main_005	Vanila		not_bullying	holdin	-1
Askfm_conversation_10022_main_006	got anything to video chat on:) your cute		not_bullying	holdout	-1
Askfm_conversation_10022_main_007	No im sorry but thank you I bet ur cute too		not_bullying	holdin	-1
Askfm_conversation_10022_main_008	What did you have for breakfast this morning?		not_bullying	holdin	-1
Askfm_conversation_10022_main_009	Um a bagel		not_bullying	holdin	-1
Askfm_conversation_10022_main_010	tbh I have no idea who you are I'm sorry lol		not_bullying	holdin	-1
Askfm_conversation_10022_main_011	lol okay		not_bullying	holdin	-1
Askfm_conversation_10022_main_012	did u make a new kik?		not_bullying	holdin	-1
Askfm_conversation_10022_main_013	nahhhh		not_bullying	holdin	-1
Askfm_conversation_10022_main_014	Who r u dating		not_bullying	holdin	-1
Askfm_conversation_10022_main_015	a person lol		not_bullying	holdin	-1
Askfm_conversation_10022_main_016	anything i can hit u up on you are sweet and cute:)		not_bullying	holdin	-1
Askfm_conversation_10022_main_017	who is this if u tell me then maybe!!		not_bullying	holdin	-1
Askfm_conversation_10022_main_018	Have you ever stolen anything?		not_bullying	holdin	-1
Askfm_conversation_10022_main_019	no		not_bullying	holdin	-1
Askfm_conversation_10022_main_020	Are you usually the heart breaker or the heart broken?		not_bullying	holdin	-1
Askfm_conversation_10022_main_021	heart broken		not_bullying	holdin	-1
Askfm_conversation_10022_main_022	What was the last life-changing decision you had to make?		not_bullying	holdin	-1
Askfm_conversation_10022_main_023	white or milk chocolate...lol		not_bullying	holdin	-1
Askfm_conversation_10022_main_024	What is the quality you most like in a woman?		not_bullying	holdin	-1
Askfm_conversation_10022_main_025	um idk im not a lesbian		not_bullying	holdin	-1
Askfm_conversation_10022_main_026	grade A+		not_bullying	holdin	-1
Askfm_conversation_10022_main_027	thankss		not_bullying	holdin	-1
Askfm_conversation_10022_main_028	r u ready for my party		not_bullying	holdin	-1
Askfm_conversation_10022_main_029	helll yeahhhh		not_bullying	holdin	-1
Askfm_conversation_10022_main_030	ur not pretty at all	{u'T2': General_insult: 962 ur not pretty at all, u'T1': 1_Harasser: 960 ¶}	harasser	holdin	0
Askfm_conversation_10022_main_031	lol	{u'T4': Assertive_selfdef: 985 lol, u'T3': 1_Victim: 983 ¶}	victim	holdin	1
Askfm_conversation_10022_main_032	that was me duhhhhhhhh (did u like church)		not_bullying	holdin	-1
Askfm_conversation_10022_main_033	yeahhhh		not_bullying	holdin	-1
Askfm_conversation_10022_main_034	skype?		not_bullying	holdin	-1
Askfm_conversation_10022_main_035	no		not_bullying	holdin	-1
Askfm_conversation_10022_main_036	did u enjoy church		not_bullying	holdin	-1
Askfm_conversation_10022_main_037	who is this and yes		not_bullying	holdin	-1
Askfm_conversation_10022_main_038	If you were a burger at McDonalds, you'd be McGorgeous. ;)		not_bullying	holdin	-1
Askfm_conversation_10022_main_039	aww thats so sweet		not_bullying	holdin	-1
Askfm_conversation_10022_main_040	Do you have official Ask.fm app for Android?		not_bullying	holdin	-1
Askfm_conversation_10022_main_041	no		not_bullying	holdin	-1
Askfm_conversation_10023_main_000	Have you ever been in love?		not_bullying	holdin	-1
Askfm_conversation_10023_main_001	Yes,Yes i have..IM IN FUCKING LOVE!!!!!!!!!!!!!!!!!!!!!!!		not_bullying	holdin	-1
Askfm_conversation_10023_main_002	Do you think that there are any topics that there should be more movies about?		not_bullying	holdout	-1
Askfm_conversation_10023_main_003	No,what a load of wank!		not_bullying	holdin	-1
Askfm_conversation_10023_main_004	Who stuffed their bra? Just give initials		not_bullying	holdin	-1
Askfm_conversation_10023_main_005	If you want to know how about inbox me?		not_bullying	holdin	-1
Askfm_conversation_10023_main_006	Name any 3 things that make you smile?		not_bullying	holdin	-1
Askfm_conversation_10023_main_007	A compliment from someone i like:')  Seeing my bestfriend:-) Seeing my bestfriend happy:*		not_bullying	holdin	-1
Askfm_conversation_10023_main_008	Do you think that you’re a good person?		not_bullying	holdout	-1
Askfm_conversation_10023_main_009	i suppose? not a bad person really? Maybe not what others think but..		not_bullying	holdin	-1
Askfm_conversation_10023_main_010	What is the least stressful job you can think of?		not_bullying	holdin	-1
Askfm_conversation_10023_main_011	No job?		not_bullying	holdin	-1
Askfm_conversation_10023_main_012	What is your attitude to human cloning?		not_bullying	holdout	-1
Askfm_conversation_10023_main_013	SPAM ME WITH LIKES OR QUESTIONS ILL DO IT BACK SO FUCKING BORED.		not_bullying	holdin	-1
Askfm_conversation_10023_main_014	What is missing in your life that would make you very happy?		not_bullying	holdin	-1
Askfm_conversation_10023_main_015	Rather not say:/ But a cute relationship could be a start!!!!!!		not_bullying	holdin	-1
Askfm_conversation_10023_main_016	Who was the last person you gave a gift to?		not_bullying	holdout	-1
Askfm_conversation_10023_main_017	Lydia i think?:S		not_bullying	holdin	-1
Askfm_conversation_10023_main_018	What will the future be like?		not_bullying	holdin	-1
Askfm_conversation_10023_main_019	Hopefully great:-)		not_bullying	holdin	-1
Askfm_conversation_10023_main_020	What fruit do you eat the most often?		not_bullying	holdin	-1
Askfm_conversation_10023_main_021	Grapes:)		not_bullying	holdin	-1
Askfm_conversation_10023_main_022	does juggling jim turn you on :p	{u'T2': Harmless_sexual_talk: 1012 does juggling jim tu}	not_bullying	holdin	-1
Askfm_conversation_10023_main_023	Yessss:O		not_bullying	holdin	-1
Askfm_conversation_10023_main_025	I'm not a Google translator.		not_bullying	holdin	-1
Askfm_conversation_10023_main_026	What's your favorite smell?		not_bullying	holdin	-1
Askfm_conversation_10023_main_027	coconut body butter:)		not_bullying	holdin	-1
Askfm_conversation_10023_main_028	hmm..i know a secret;)		not_bullying	holdin	-1
Askfm_conversation_10023_main_029	That's fucking fantastic:-)		not_bullying	holdin	-1
Askfm_conversation_10023_main_030	You forgot the full stop?		not_bullying	holdout	-1
Askfm_conversation_10023_main_031	* . better?		not_bullying	holdin	-1
Askfm_conversation_10023_main_032	Silly Slut?	{u'T3': General_insult: 1261 Silly Slut?}	not_bullying	holdin	-1
Askfm_conversation_10023_main_033	get it right 'SiLlySlUt'		not_bullying	holdin	-1
Askfm_conversation_10023_main_034	What did you have for breakfast this morning?		not_bullying	holdin	-1
Askfm_conversation_10023_main_035	Don't normally eat breakfast,but a activia yogurt;)		not_bullying	holdin	-1
Askfm_conversation_10023_main_036	Is there any person you are afraid of?		not_bullying	holdin	-1
Askfm_conversation_10023_main_037	erm..? dont think soo..		not_bullying	holdin	-1
Askfm_conversation_10023_main_038	bestfriends?		not_bullying	holdin	-1
Askfm_conversation_10023_main_039	sandra,lydia,sophie:) and some others but they're my main ones:''''')		not_bullying	holdout	-1
Askfm_conversation_10024_main_000	What is one thing you have tried to change, but couldn't?		not_bullying	holdin	-1
Askfm_conversation_10024_main_001	You know when you do something really stupid Lol and you wish you could go back in time and and change it but you can't so your kinda stuck?		not_bullying	holdin	-1
Askfm_conversation_10024_main_002	Who was the last person you hugged?		not_bullying	holdin	-1
Askfm_conversation_10024_main_003	Dad		not_bullying	holdout	-1
Askfm_conversation_10024_main_004	What's the most interesting object in your room?		not_bullying	holdout	-1
Askfm_conversation_10024_main_005	My pillow		not_bullying	holdin	-1
Askfm_conversation_10024_main_006	What is the most popular lie, people tell to each other?		not_bullying	holdin	-1
Askfm_conversation_10024_main_007	"""Don't worry, im going to be there for you"" bullshit:') haha"		not_bullying	holdin	-1
Askfm_conversation_10024_main_008	Have you ever been in love?		not_bullying	holdin	-1
Askfm_conversation_10024_main_009	Lol my dad has		not_bullying	holdin	-1
Askfm_conversation_10024_main_010	Love or Hate?		not_bullying	holdin	-1
Askfm_conversation_10024_main_011	Crisps		not_bullying	holdin	-1
Askfm_conversation_10024_main_012	How much would it cost to buy your love?		not_bullying	holdin	-1
Askfm_conversation_10024_main_013	That's just gay...		not_bullying	holdin	-1
Askfm_conversation_10024_main_014	HOW are u ??		not_bullying	holdin	-1
Askfm_conversation_10024_main_015	I'm okay wby?:)		not_bullying	holdin	-1
Askfm_conversation_10024_main_016	What is the most important lesson you’ve learned in life?		not_bullying	holdout	-1
Askfm_conversation_10024_main_017	Don't trust anyone, just yourself.		not_bullying	holdin	-1
Askfm_conversation_10024_main_018	Do you think it is right to keep wild animals in a zoo?		not_bullying	holdin	-1
Askfm_conversation_10024_main_019	Idc		not_bullying	holdin	-1
Askfm_conversation_10024_main_020	Do you think animals have souls?		not_bullying	holdin	-1
Askfm_conversation_10024_main_021	Yeahyeahyeahyeahyeahyeah		not_bullying	holdin	-1
Askfm_conversation_10024_main_022	Are you usually the heart breaker or the heart broken?		not_bullying	holdout	-1
Askfm_conversation_10024_main_023	I'm the one usually who fucks up hahahaha		not_bullying	holdout	-1
Askfm_conversation_10024_main_024	If the whole world were listening, what would you say?		not_bullying	holdin	-1
Askfm_conversation_10024_main_025	I'm not perfect, I never will be, I make mistakes and so do you? You can judge me all you want because I don't care anymore, you can blame me all you want, but one thing I'm not going to do is sit here and take everyone's bullshit you don't like me? That's fine, you can't stand me? Then tell me to go and I will.		not_bullying	holdin	-1
Askfm_conversation_10024_main_026	What’s your motto?		not_bullying	holdin	-1
Askfm_conversation_10024_main_027	suck your dads dick	{u'T2': Attacking_relatives: 1334 suck your dads dick, u'T12': Sexual_harassment: 1334 suck your dads dick, u'T1': 2_Harasser: 1332 ¶}	harasser	holdin	0
Askfm_conversation_10024_main_028	Do you smile at strangers?		not_bullying	holdin	-1
Askfm_conversation_10024_main_029	Some people stick a middle finger at me:(:(:(:(:(		not_bullying	holdin	-1
Askfm_conversation_10024_main_030	why do u gout with a year nine slag	{u'T4': Defamation: 1439 why do u gout with a, u'T3': 1_Harasser: 1437 ¶}	harasser	holdin	0
Askfm_conversation_10024_main_031	Learn English you cunt .	{u'T6': Assertive_selfdef: 1477 Learn English you cu, u'T7': General_insult: 1491 you cunt, u'T5': 1_Victim: 1475 ¶}	victim	holdin	1
Askfm_conversation_10024_main_032	"Ask :- Your Fav Name ? ^_^ // Dare :- Ask Me 4 Qoustions :D "" but not anon plz """		not_bullying	holdin	-1
Askfm_conversation_10024_main_033	Idk tbh and sure later tho x		not_bullying	holdin	-1
Askfm_conversation_10024_main_034	compliment; wow lol...you're beautiful x		not_bullying	holdin	-1
Askfm_conversation_10024_main_035	Aw thanks x		not_bullying	holdin	-1
Askfm_conversation_10024_main_036	Do you think that there are any topics that there should be more movies about?		not_bullying	holdin	-1
Askfm_conversation_10024_main_037	Idk		not_bullying	holdin	-1
Askfm_conversation_10024_main_038	r u going out wid jamaal		not_bullying	holdin	-1
Askfm_conversation_10024_main_039	No lol		not_bullying	holdin	-1
Askfm_conversation_10024_main_040	What is the best thing that has ever happened to you?		not_bullying	holdin	-1
Askfm_conversation_10024_main_041	Fuck yourself	{u'T8': 1_Harasser: 1857 ¶, u'T9': General_insult: 1859 Fuck yourself}	harasser	holdout	0
Askfm_conversation_10024_main_042	What's your favorite party game?		not_bullying	holdin	-1
Askfm_conversation_10024_main_043	Have you heard the game, your mums a slag?	{u'T10': 1_Harasser: 1909 ¶, u'T11': Attacking_relatives: 1911 Have you heard the g}	harasser	holdin	0
Askfm_conversation_10024_main_044	What is the most expensive thing you've ever bought?		not_bullying	holdin	-1
Askfm_conversation_10024_main_045	Lollipop:O		not_bullying	holdin	-1
Askfm_conversation_10027_main_000	miss you..		not_bullying	holdin	-1
Askfm_conversation_10027_main_001	ok		not_bullying	holdin	-1
Askfm_conversation_10030_main_000	Ralala ! ♥		not_bullying	holdin	-1
Askfm_conversation_10030_main_001	! ♥♥♥ the perfect ;) *_*		not_bullying	holdin	-1
Askfm_conversation_10031_main_000	What is your favorite salad?		not_bullying	holdin	-1
Askfm_conversation_10031_main_001	Salad?!? I don't eat fucking salad it's rank		not_bullying	holdin	-1
Askfm_conversation_10031_main_002	What is the most expensive thing you've ever bought?		not_bullying	holdin	-1
Askfm_conversation_10031_main_003	I dunno		not_bullying	holdin	-1
Askfm_conversation_10031_main_004	Is it true that your eyes are different colours?		not_bullying	holdin	-1
Askfm_conversation_10031_main_005	Yeah :/ one is dark brown like almost black and the other is light brown, but u can't see it like all the time, u can see it in the light		not_bullying	holdin	-1
Askfm_conversation_10031_main_006	What is the very last thing you do before you settle in to fall asleep at night?		not_bullying	holdin	-1
Askfm_conversation_10031_main_007	Honestly most of the time I cry, ahaha oops		not_bullying	holdin	-1
Askfm_conversation_10031_main_008	What is the least stressful job you can think of?		not_bullying	holdin	-1
Askfm_conversation_10031_main_009	Not having a job		not_bullying	holdin	-1
Askfm_conversation_10031_main_010	What do you usually forget?		not_bullying	holdin	-1
Askfm_conversation_10031_main_011	Everything		not_bullying	holdout	-1
Askfm_conversation_10031_main_012	Do you like to finger often in a day?	{u'T2': Sexual_harassment: 585 Do you like to finge, u'T1': 2_Harasser: 583 ¶}	harasser	holdin	0
Askfm_conversation_10031_main_013	What the fuck!?! No! U fucking weirdo	{u'T4': Assertive_selfdef: 625 What the fuck!?! No!, u'T5': General_insult: 646 U fucking weirdo, u'T3': 1_Victim: 623 ¶}	victim	holdin	1
Askfm_conversation_10031_main_014	What are the first things you notice when you meet someone?		not_bullying	holdout	-1
Askfm_conversation_10031_main_015	eyebrows, dont even ask why		not_bullying	holdin	-1
Askfm_conversation_10031_main_016	Have you ever bought something on the internet?		not_bullying	holdin	-1
Askfm_conversation_10031_main_017	yep, ive just ordered vans and converse		not_bullying	holdin	-1
Askfm_conversation_10031_main_018	Don’t you think that everything is changing too fast?		not_bullying	holdin	-1
Askfm_conversation_10031_main_019	yes, i hate it		not_bullying	holdin	-1
Askfm_conversation_10031_main_020	It's me by the way hehe x		not_bullying	holdin	-1
Askfm_conversation_10031_main_021	Okay		not_bullying	holdin	-1
Askfm_conversation_10031_main_022	Heyy❤ someone on ask, asked me if I could pics of you and niklas is it ok with you? :) xx		not_bullying	holdin	-1
Askfm_conversation_10031_main_023	Yeah it's ok		not_bullying	holdin	-1
Askfm_conversation_10031_main_024	I want to see more photos of you and your boyfriend		not_bullying	holdin	-1
Askfm_conversation_10031_main_025	Alexandra took some of us ask her		not_bullying	holdin	-1
Askfm_conversation_10031_main_026	What is your attitude to human cloning?		not_bullying	holdout	-1
Askfm_conversation_10031_main_027	Erm idk		not_bullying	holdout	-1
Askfm_conversation_10031_main_028	What worries you the most?		not_bullying	holdout	-1
Askfm_conversation_10031_main_029	Being alone, not being good enough, how I look, what people think, upsetting others, doing things wrong, being in small places, telling people how I feel and scared of loosing everyone and everything that is important to me		not_bullying	holdin	-1
Askfm_conversation_10031_main_030	Who was the last person you had a deep conversation with?		not_bullying	holdin	-1
Askfm_conversation_10031_main_031	Probably Niklas idk		not_bullying	holdin	-1
Askfm_conversation_10031_main_032	What day would you love to live again?		not_bullying	holdin	-1
Askfm_conversation_10031_main_033	The day I turned 7 I think that was honestly the last time I remember being 100% happy		not_bullying	holdin	-1
Askfm_conversation_10031_main_034	Niklas loves willow not you get over it bitch	{u'T6': 1_Harasser: 1682 ¶, u'T7': Defamation: 1684 Niklas loves willow , u'T8': General_insult: 1712 get over it bitch}	harasser	holdin	0
Askfm_conversation_10031_main_035	Ahahahahahahahahhaha		not_bullying	holdin	-1
Askfm_conversation_10031_main_036	What's the part you're living in varese (i mean like in brebbia, gavitare,azzate)?		not_bullying	holdin	-1
Askfm_conversation_10031_main_037	Like near centro		not_bullying	holdin	-1
Askfm_conversation_10031_main_038	like?		not_bullying	holdin	-1
Askfm_conversation_10031_main_039	None of ur business		not_bullying	holdin	-1
Askfm_conversation_10031_main_040	why were u crying today?		not_bullying	holdin	-1
Askfm_conversation_10031_main_041	Family stuff		not_bullying	holdin	-1
Askfm_conversation_10031_main_042	how often you take pictures with your boyfriend?		not_bullying	holdin	-1
Askfm_conversation_10031_main_043	Er I dunno :/ stalker		not_bullying	holdin	-1
Askfm_conversation_10031_main_044	what mascara do you use?		not_bullying	holdin	-1
Askfm_conversation_10031_main_045	This one		not_bullying	holdin	-1
Askfm_conversation_10031_main_046	can you speak any italian?		not_bullying	holdin	-1
Askfm_conversation_10031_main_047	Yh but like hardlyany		not_bullying	holdin	-1
Askfm_conversation_10031_main_048	What is missing in your life that would make you very happy?		not_bullying	holdout	-1
Askfm_conversation_10031_main_049	My nan,if I could bring her back to life that would make me so happy		not_bullying	holdin	-1
Askfm_conversation_10035_main_000	@Hartszeeee Send this bitch hate, she cuts herself which is pathetic, is emo and a freak and she deserves to die.	{u'T7': General_insult: 36 she cuts herself whi, u'T4': Curse_Exclusion: 72 is emo and a freak a, u'T5': Threat_Blackmail: 95 she deserves to die., u'T2': Curse_Exclusion: 14 Send this bitch hate, u'T3': Defamation: 36 she cuts herself whi, u'T1': 2_Harasser: 0 ¶}	harasser	holdout	0
Askfm_conversation_10035_main_001	How about no. And stop sending hate. It doesn't make you better than her	{u'T6': 2_Bystander_defender: 116 ¶, u'T8': General_defense: 132 And stop sending hat, u'T9': General_defense: 155 It doesn't make you }	defender	holdin	2
Askfm_conversation_10035_main_002	Hey! I follow you, add me on.. Snapchat; harrybecker Kik: hazzaboy36 or follow me on instagram: hazzaboy36 btw if you like some of my answers i'll return the favour :) send a gift for 250 likes :) I you don't want to the that's okay I totally understand		not_bullying	holdin	-1
Askfm_conversation_10035_main_003	Hey there. Nice to know you follow me. Add my kik if you want... :-)		not_bullying	holdin	-1
Askfm_conversation_10035_main_004	cake is in the oven  you can come eat some when it cools down		not_bullying	holdin	-1
Askfm_conversation_10035_main_005	Leave me alone... I ain't answering the how ever many others there are		not_bullying	holdin	-1
Askfm_conversation_10035_main_006	BELLA EDWARD IS WAITING FOR YOU		not_bullying	holdin	-1
Askfm_conversation_10035_main_007	Who are you?		not_bullying	holdin	-1
Askfm_conversation_10035_main_008	love my food buddy:***		not_bullying	holdin	-1
Askfm_conversation_10035_main_009	Aw you cutie:-) love you too:-*		not_bullying	holdin	-1
Askfm_conversation_10035_main_010	i wont 1 gift pls ^_^ and i will make 100 likes :D		not_bullying	holdin	-1
Askfm_conversation_10035_main_011	"I believe the word you're looking for is ""want"""		not_bullying	holdin	-1
Askfm_conversation_10035_main_012	only one gift ?		not_bullying	holdin	-1
Askfm_conversation_10035_main_013	Go away! I'm not giving you a gift okay?		not_bullying	holdin	-1
Askfm_conversation_10035_main_014	where ?		not_bullying	holdin	-1
Askfm_conversation_10035_main_015	I don't do gifts anymore		not_bullying	holdin	-1
Askfm_conversation_10035_main_016	send me a gift ?		not_bullying	holdin	-1
Askfm_conversation_10035_main_017	Look down...		not_bullying	holdin	-1
Askfm_conversation_10035_main_018	how many likes for a gift :)?		not_bullying	holdin	-1
Askfm_conversation_10035_main_019	You can like as many as the want, I don't give gifts anymore, sorry		not_bullying	holdin	-1
Askfm_conversation_10035_main_020	love my food buddy;-)		not_bullying	holdin	-1
Askfm_conversation_10035_main_021	Aw! Love my food buddy more;-)		not_bullying	holdin	-1
Askfm_conversation_10035_main_022	Whoever likes this ask them five questions?		not_bullying	holdout	-1
Askfm_conversation_10035_main_023	5???? I'll do a random amount of questions if you want:-)		not_bullying	holdin	-1
Askfm_conversation_10035_main_024	Can i get gift		not_bullying	holdin	-1
Askfm_conversation_10035_main_025	Look down...		not_bullying	holdin	-1
Askfm_conversation_10035_main_026	gift plzz		not_bullying	holdin	-1
Askfm_conversation_10035_main_027	Sorry don't do gifts anymore		not_bullying	holdin	-1
Askfm_conversation_10035_main_028	Opinion on me?(sent to everyone i follow) x		not_bullying	holdin	-1
Askfm_conversation_10035_main_029	I has a follower:-) Well, you're really pretty, and seem really nice. Oh, and your music taste? Yeah it's awesome!:-) x		not_bullying	holdin	-1
Askfm_conversation_10035_main_030	What is your favorite summer song?		not_bullying	holdin	-1
Askfm_conversation_10035_main_031	Passenger - all the little lights Avicii & Aloe Blacc - wake me up Neon Trees - animal They aren't really summer songs but it's summer and they're my favourite right now:-)		not_bullying	holdin	-1
Askfm_conversation_10035_main_032	Aw your so cute:)		not_bullying	holdin	-1
Askfm_conversation_10035_main_033	Aw bet you are too. Thankyou:-)		not_bullying	holdin	-1
Askfm_conversation_10035_main_034	5 likes for anyone that likes pleaseee :)xoxoxoxo		not_bullying	holdin	-1
Askfm_conversation_10035_main_035	Okay then, since you asked nicely :-)		not_bullying	holdin	-1
Askfm_conversation_10035_main_036	What do you look like right now?		not_bullying	holdout	-1
Askfm_conversation_10035_main_037	A mess...		not_bullying	holdout	-1
Askfm_conversation_10038_main_000	When is ur birthday ?		not_bullying	holdin	-1
Askfm_conversation_10038_main_001	11th of december		not_bullying	holdin	-1
Askfm_conversation_10038_main_002	What scares you?		not_bullying	holdin	-1
Askfm_conversation_10038_main_003	Clowns:@		not_bullying	holdin	-1
Askfm_conversation_10038_main_004	who has drifted away from you recently?		not_bullying	holdin	-1
Askfm_conversation_10038_main_005	I'm basically losing everyone slowly:(		not_bullying	holdin	-1
Askfm_conversation_10038_main_006	Ever been cheated on?		not_bullying	holdin	-1
Askfm_conversation_10038_main_007	Ugh yeah:@		not_bullying	holdin	-1
Askfm_conversation_10038_main_008	Bestfriends?xx		not_bullying	holdin	-1
Askfm_conversation_10038_main_009	I'm not gunna even bother answering this properly right now...		not_bullying	holdin	-1
Askfm_conversation_10038_main_010	-		not_bullying	holdin	-1
Askfm_conversation_10038_main_011	Cooking with the best friend at school-.-		not_bullying	holdin	-1
Askfm_conversation_10038_main_012	How tall do you like boys/boyfriends?		not_bullying	holdin	-1
Askfm_conversation_10038_main_013	Taller than me:)but that's not difficult-_-		not_bullying	holdin	-1
Askfm_conversation_10038_main_014	What is one thing you hate when texting?		not_bullying	holdin	-1
Askfm_conversation_10038_main_015	One worded answers-_- Seriously please just give it a fucking break.		not_bullying	holdin	-1
Askfm_conversation_10038_main_016	Suck my dick beautiful?	{u'T2': Sexual_harassment: 533 Suck my dick beautif, u'T1': 2_Harasser: 531 ¶}	harasser	holdin	0
Askfm_conversation_10038_main_017	I was always told not to put small things in my mouth because of a chocking hazard...		not_bullying	holdin	-1
Askfm_conversation_10038_main_018	Honestly, it'll work :)		not_bullying	holdout	-1
Askfm_conversation_10038_main_019	Alright:/		not_bullying	holdin	-1
Askfm_conversation_10038_main_020	Don't 'kinda' hint: just give him that big para, I'm sure he will reply! Just trust me :)!		not_bullying	holdin	-1
Askfm_conversation_10038_main_021	Hm... :/		not_bullying	holdin	-1
Askfm_conversation_10038_main_022	Well just tell him! You'll never know the truth until you face it :) trust me!		not_bullying	holdin	-1
Askfm_conversation_10038_main_023	I think I've hinted enough times,and kinda did explain:/		not_bullying	holdin	-1
Askfm_conversation_10038_main_024	Well maybe he's scared? :/ I mean if you just tell him how you feel, just pop up and write him a huge paragraph so he knows... If he doesn't reply then it's his loss but atleast you'll know :)		not_bullying	holdin	-1
Askfm_conversation_10038_main_025	:/ugh... I don't know it's like I don't wanna keep going on and sometimes it feels like he don't want nothing to do with me anymore-_-		not_bullying	holdin	-1
Askfm_conversation_10038_main_026	Have you told him this?		not_bullying	holdin	-1
Askfm_conversation_10038_main_027	Nah we don't talk anymore:/don't wanna annoy him and that-_- I miss him still thou:(		not_bullying	holdout	-1
Askfm_conversation_10038_main_028	What was your last boyfriend like?		not_bullying	holdin	-1
Askfm_conversation_10038_main_029	Amazing,I was probably closest to him than any of the others-_-but things didn't work out so yeah... :/		not_bullying	holdout	-1
Askfm_conversation_10038_main_030	1.Longest relationship and shortest? 2.relationship status? 3.hair colour 4.eye colour 5.birthday		not_bullying	holdin	-1
Askfm_conversation_10038_main_031	1. A year and 5 months and 2 weeks-_- 2.single:  3.blonde 4.blue 5.11th December 1998		not_bullying	holdin	-1
Askfm_conversation_10038_main_032	What are some things that make you really happy?		not_bullying	holdin	-1
Askfm_conversation_10038_main_033	Erm:/ Making other people happy probably...		not_bullying	holdin	-1
Askfm_conversation_10038_main_034	What names do you want to give to your children?		not_bullying	holdout	-1
Askfm_conversation_10038_main_035	Jayden Leo for a boy  Amelia grace for a girl		not_bullying	holdin	-1
Askfm_conversation_10038_main_036	i need someone so bad, are you so bad ?		not_bullying	holdin	-1
Askfm_conversation_10038_main_037	Nah.		not_bullying	holdout	-1
Askfm_conversation_10038_main_038	What is the biggest lie someone ever told you?		not_bullying	holdin	-1
Askfm_conversation_10038_main_039	I don't know:/there's been so many: 		not_bullying	holdout	-1
Askfm_conversation_10038_main_040	Do you miss anyone?		not_bullying	holdin	-1
Askfm_conversation_10038_main_041	:(		not_bullying	holdin	-1
Askfm_conversation_10039_main_000	vowa!		not_bullying	holdout	-1
Askfm_conversation_10039_main_002	Do you think that there are any topics that there should be more movies about?		not_bullying	holdin	-1
Askfm_conversation_10039_main_004	Me		not_bullying	holdin	-1
Askfm_conversation_10039_main_007	:)		not_bullying	holdin	-1
Askfm_conversation_1003_rest_000	Is there any person you are afraid of?		not_bullying	holdin	-1
Askfm_conversation_1003_rest_001	Got loads of Eyeliner and black Eyeshadow on..*starts raining*R u fukin kidden mi?		not_bullying	holdin	-1
Askfm_conversation_1003_rest_002	What is the most important thing your country has given to the world?		not_bullying	holdin	-1
Askfm_conversation_1003_rest_003	Got the cutest message ever o m g.		not_bullying	holdin	-1
Askfm_conversation_1003_rest_004	Do you already have Ask.fm app for iPhone?		not_bullying	holdin	-1
Askfm_conversation_1003_rest_005	I have a Blackberry.. :/		not_bullying	holdin	-1
Askfm_conversation_1003_rest_006	What's your favorite smell?		not_bullying	holdout	-1
Askfm_conversation_1003_rest_007	Add me on BBM;  2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5  2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5  2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5  2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5  2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5  2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 Thanks:) x		not_bullying	holdin	-1
Askfm_conversation_1003_rest_008	What is the major problem in your city?		not_bullying	holdin	-1
Askfm_conversation_1003_rest_009	Dickheads,they're everywhere.		not_bullying	holdin	-1
Askfm_conversation_1003_rest_010	How did you make your first money?		not_bullying	holdin	-1
Askfm_conversation_1003_rest_011	It wasn't mine. Lol		not_bullying	holdin	-1
Askfm_conversation_1003_rest_012	Where were you 3 hours ago?		not_bullying	holdin	-1
Askfm_conversation_1003_rest_013	Its behind you...		not_bullying	holdin	-1
Askfm_conversation_1003_rest_014	http://ask.fm/HelmyElShaarawy/answer/67378048662 like plz :)		not_bullying	holdin	-1
