	id	text	annotation	vectorfile_label	text_label	y_holdout_true	y_holdout_pred
224	Askfm_conversation_10022_main_004	What's your favorite smell?		-1	not_bullying		
225	Askfm_conversation_10022_main_005	Vanila		-1	not_bullying		
226	Askfm_conversation_10022_main_006	got anything to video chat on:) your cute		-1	not_bullying	-1	-1
227	Askfm_conversation_10022_main_007	No im sorry but thank you I bet ur cute too		-1	not_bullying		
228	Askfm_conversation_10022_main_008	What did you have for breakfast this morning?		-1	not_bullying		
229	Askfm_conversation_10022_main_009	Um a bagel		-1	not_bullying		
230	Askfm_conversation_10022_main_010	tbh I have no idea who you are I'm sorry lol		-1	not_bullying		
231	Askfm_conversation_10022_main_011	lol okay		-1	not_bullying		
232	Askfm_conversation_10022_main_012	did u make a new kik?		-1	not_bullying		
233	Askfm_conversation_10022_main_013	nahhhh		-1	not_bullying		
234	Askfm_conversation_10022_main_014	Who r u dating		-1	not_bullying		
235	Askfm_conversation_10022_main_015	a person lol		-1	not_bullying		
236	Askfm_conversation_10022_main_016	anything i can hit u up on you are sweet and cute:)		-1	not_bullying		
237	Askfm_conversation_10022_main_017	who is this if u tell me then maybe!!		-1	not_bullying		
238	Askfm_conversation_10022_main_018	Have you ever stolen anything?		-1	not_bullying		
239	Askfm_conversation_10022_main_019	no		-1	not_bullying		
240	Askfm_conversation_10022_main_020	Are you usually the heart breaker or the heart broken?		-1	not_bullying		
241	Askfm_conversation_10022_main_021	heart broken		-1	not_bullying		
242	Askfm_conversation_10022_main_022	What was the last life-changing decision you had to make?		-1	not_bullying		
243	Askfm_conversation_10022_main_023	white or milk chocolate...lol		-1	not_bullying		
244	Askfm_conversation_10022_main_024	What is the quality you most like in a woman?		-1	not_bullying		
245	Askfm_conversation_10022_main_025	um idk im not a lesbian		-1	not_bullying		
246	Askfm_conversation_10022_main_026	grade A+		-1	not_bullying		
247	Askfm_conversation_10022_main_027	thankss		-1	not_bullying		
248	Askfm_conversation_10022_main_028	r u ready for my party		-1	not_bullying		
249	Askfm_conversation_10022_main_029	helll yeahhhh		-1	not_bullying		
250	Askfm_conversation_10022_main_030	ur not pretty at all	{u'T2': General_insult: 962 ur not pretty at all, u'T1': 1_Harasser: 960 ¶}	0	harasser		
251	Askfm_conversation_10022_main_031	lol	{u'T4': Assertive_selfdef: 985 lol, u'T3': 1_Victim: 983 ¶}	1	victim		
252	Askfm_conversation_10022_main_032	that was me duhhhhhhhh (did u like church)		-1	not_bullying		
253	Askfm_conversation_10022_main_033	yeahhhh		-1	not_bullying		
254	Askfm_conversation_10022_main_034	skype?		-1	not_bullying		
255	Askfm_conversation_10022_main_035	no		-1	not_bullying		
256	Askfm_conversation_10022_main_036	did u enjoy church		-1	not_bullying		
257	Askfm_conversation_10022_main_037	who is this and yes		-1	not_bullying		
258	Askfm_conversation_10022_main_038	If you were a burger at McDonalds, you'd be McGorgeous. ;)		-1	not_bullying		
259	Askfm_conversation_10022_main_039	aww thats so sweet		-1	not_bullying		
260	Askfm_conversation_10022_main_040	Do you have official Ask.fm app for Android?		-1	not_bullying		
261	Askfm_conversation_10022_main_041	no		-1	not_bullying		
262	Askfm_conversation_10023_main_000	Have you ever been in love?		-1	not_bullying		
263	Askfm_conversation_10023_main_001	Yes,Yes i have..IM IN FUCKING LOVE!!!!!!!!!!!!!!!!!!!!!!!		-1	not_bullying		
264	Askfm_conversation_10023_main_002	Do you think that there are any topics that there should be more movies about?		-1	not_bullying	-1	-1
265	Askfm_conversation_10023_main_003	No,what a load of wank!		-1	not_bullying		
266	Askfm_conversation_10023_main_004	Who stuffed their bra? Just give initials		-1	not_bullying		
267	Askfm_conversation_10023_main_005	If you want to know how about inbox me?		-1	not_bullying		
268	Askfm_conversation_10023_main_006	Name any 3 things that make you smile?		-1	not_bullying		
269	Askfm_conversation_10023_main_007	A compliment from someone i like:')  Seeing my bestfriend:-) Seeing my bestfriend happy:*		-1	not_bullying		
270	Askfm_conversation_10023_main_008	Do you think that you’re a good person?		-1	not_bullying	-1	-1
271	Askfm_conversation_10023_main_009	i suppose? not a bad person really? Maybe not what others think but..		-1	not_bullying		
272	Askfm_conversation_10023_main_010	What is the least stressful job you can think of?		-1	not_bullying		
273	Askfm_conversation_10023_main_011	No job?		-1	not_bullying		
274	Askfm_conversation_10023_main_012	What is your attitude to human cloning?		-1	not_bullying	-1	-1
275	Askfm_conversation_10023_main_013	SPAM ME WITH LIKES OR QUESTIONS ILL DO IT BACK SO FUCKING BORED.		-1	not_bullying		
276	Askfm_conversation_10023_main_014	What is missing in your life that would make you very happy?		-1	not_bullying		
277	Askfm_conversation_10023_main_015	Rather not say:/ But a cute relationship could be a start!!!!!!		-1	not_bullying		
278	Askfm_conversation_10023_main_016	Who was the last person you gave a gift to?		-1	not_bullying	-1	-1
279	Askfm_conversation_10023_main_017	Lydia i think?:S		-1	not_bullying		
280	Askfm_conversation_10023_main_018	What will the future be like?		-1	not_bullying		
281	Askfm_conversation_10023_main_019	Hopefully great:-)		-1	not_bullying		
282	Askfm_conversation_10023_main_020	What fruit do you eat the most often?		-1	not_bullying		
283	Askfm_conversation_10023_main_021	Grapes:)		-1	not_bullying		
284	Askfm_conversation_10023_main_022	does juggling jim turn you on :p	{u'T2': Harmless_sexual_talk: 1012 does juggling jim tu}	-1	not_bullying		
285	Askfm_conversation_10023_main_023	Yessss:O		-1	not_bullying		
286	Askfm_conversation_10023_main_025	I'm not a Google translator.		-1	not_bullying		
287	Askfm_conversation_10023_main_026	What's your favorite smell?		-1	not_bullying		
288	Askfm_conversation_10023_main_027	coconut body butter:)		-1	not_bullying		
289	Askfm_conversation_10023_main_028	hmm..i know a secret;)		-1	not_bullying		
290	Askfm_conversation_10023_main_029	That's fucking fantastic:-)		-1	not_bullying		
291	Askfm_conversation_10023_main_030	You forgot the full stop?		-1	not_bullying	-1	-1
292	Askfm_conversation_10023_main_031	* . better?		-1	not_bullying		
293	Askfm_conversation_10023_main_032	Silly Slut?	{u'T3': General_insult: 1261 Silly Slut?}	-1	not_bullying		
294	Askfm_conversation_10023_main_033	get it right 'SiLlySlUt'		-1	not_bullying		
295	Askfm_conversation_10023_main_034	What did you have for breakfast this morning?		-1	not_bullying		
296	Askfm_conversation_10023_main_035	Don't normally eat breakfast,but a activia yogurt;)		-1	not_bullying		
297	Askfm_conversation_10023_main_036	Is there any person you are afraid of?		-1	not_bullying		
298	Askfm_conversation_10023_main_037	erm..? dont think soo..		-1	not_bullying		
299	Askfm_conversation_10023_main_038	bestfriends?		-1	not_bullying		
300	Askfm_conversation_10023_main_039	sandra,lydia,sophie:) and some others but they're my main ones:''''')		-1	not_bullying	-1	-1
301	Askfm_conversation_10024_main_000	What is one thing you have tried to change, but couldn't?		-1	not_bullying		
302	Askfm_conversation_10024_main_001	You know when you do something really stupid Lol and you wish you could go back in time and and change it but you can't so your kinda stuck?		-1	not_bullying		
303	Askfm_conversation_10024_main_002	Who was the last person you hugged?		-1	not_bullying		
304	Askfm_conversation_10024_main_003	Dad		-1	not_bullying	-1	-1
305	Askfm_conversation_10024_main_004	What's the most interesting object in your room?		-1	not_bullying	-1	-1
306	Askfm_conversation_10024_main_005	My pillow		-1	not_bullying		
307	Askfm_conversation_10024_main_006	What is the most popular lie, people tell to each other?		-1	not_bullying		
308	Askfm_conversation_10024_main_007	"""Don't worry, im going to be there for you"" bullshit:') haha"		-1	not_bullying		
309	Askfm_conversation_10024_main_008	Have you ever been in love?		-1	not_bullying		
310	Askfm_conversation_10024_main_009	Lol my dad has		-1	not_bullying		
311	Askfm_conversation_10024_main_010	Love or Hate?		-1	not_bullying		
312	Askfm_conversation_10024_main_011	Crisps		-1	not_bullying		
313	Askfm_conversation_10024_main_012	How much would it cost to buy your love?		-1	not_bullying		
314	Askfm_conversation_10024_main_013	That's just gay...		-1	not_bullying		
315	Askfm_conversation_10024_main_014	HOW are u ??		-1	not_bullying		
316	Askfm_conversation_10024_main_015	I'm okay wby?:)		-1	not_bullying		
317	Askfm_conversation_10024_main_016	What is the most important lesson you’ve learned in life?		-1	not_bullying	-1	-1
318	Askfm_conversation_10024_main_017	Don't trust anyone, just yourself.		-1	not_bullying		
319	Askfm_conversation_10024_main_018	Do you think it is right to keep wild animals in a zoo?		-1	not_bullying		
320	Askfm_conversation_10024_main_019	Idc		-1	not_bullying		
321	Askfm_conversation_10024_main_020	Do you think animals have souls?		-1	not_bullying		
322	Askfm_conversation_10024_main_021	Yeahyeahyeahyeahyeahyeah		-1	not_bullying		
323	Askfm_conversation_10024_main_022	Are you usually the heart breaker or the heart broken?		-1	not_bullying	-1	-1
324	Askfm_conversation_10024_main_023	I'm the one usually who fucks up hahahaha		-1	not_bullying	-1	-1
325	Askfm_conversation_10024_main_024	If the whole world were listening, what would you say?		-1	not_bullying		
326	Askfm_conversation_10024_main_025	I'm not perfect, I never will be, I make mistakes and so do you? You can judge me all you want because I don't care anymore, you can blame me all you want, but one thing I'm not going to do is sit here and take everyone's bullshit you don't like me? That's fine, you can't stand me? Then tell me to go and I will.		-1	not_bullying		
327	Askfm_conversation_10024_main_026	What’s your motto?		-1	not_bullying		
328	Askfm_conversation_10024_main_027	suck your dads dick	{u'T2': Attacking_relatives: 1334 suck your dads dick, u'T12': Sexual_harassment: 1334 suck your dads dick, u'T1': 2_Harasser: 1332 ¶}	0	harasser		
329	Askfm_conversation_10024_main_028	Do you smile at strangers?		-1	not_bullying		
330	Askfm_conversation_10024_main_029	Some people stick a middle finger at me:(:(:(:(:(		-1	not_bullying		
331	Askfm_conversation_10024_main_030	why do u gout with a year nine slag	{u'T4': Defamation: 1439 why do u gout with a, u'T3': 1_Harasser: 1437 ¶}	0	harasser		
332	Askfm_conversation_10024_main_031	Learn English you cunt .	{u'T6': Assertive_selfdef: 1477 Learn English you cu, u'T7': General_insult: 1491 you cunt, u'T5': 1_Victim: 1475 ¶}	1	victim		
333	Askfm_conversation_10024_main_032	"Ask :- Your Fav Name ? ^_^ // Dare :- Ask Me 4 Qoustions :D "" but not anon plz """		-1	not_bullying		
334	Askfm_conversation_10024_main_033	Idk tbh and sure later tho x		-1	not_bullying		
335	Askfm_conversation_10024_main_034	compliment; wow lol...you're beautiful x		-1	not_bullying		
336	Askfm_conversation_10024_main_035	Aw thanks x		-1	not_bullying		
337	Askfm_conversation_10024_main_036	Do you think that there are any topics that there should be more movies about?		-1	not_bullying		
338	Askfm_conversation_10024_main_037	Idk		-1	not_bullying		
339	Askfm_conversation_10024_main_038	r u going out wid jamaal		-1	not_bullying		
340	Askfm_conversation_10024_main_039	No lol		-1	not_bullying		
341	Askfm_conversation_10024_main_040	What is the best thing that has ever happened to you?		-1	not_bullying		
342	Askfm_conversation_10024_main_041	Fuck yourself	{u'T8': 1_Harasser: 1857 ¶, u'T9': General_insult: 1859 Fuck yourself}	0	harasser	0	0
343	Askfm_conversation_10024_main_042	What's your favorite party game?		-1	not_bullying		
344	Askfm_conversation_10024_main_043	Have you heard the game, your mums a slag?	{u'T10': 1_Harasser: 1909 ¶, u'T11': Attacking_relatives: 1911 Have you heard the g}	0	harasser		
345	Askfm_conversation_10024_main_044	What is the most expensive thing you've ever bought?		-1	not_bullying		
346	Askfm_conversation_10024_main_045	Lollipop:O		-1	not_bullying		
347	Askfm_conversation_10027_main_000	miss you..		-1	not_bullying		
348	Askfm_conversation_10027_main_001	ok		-1	not_bullying		
349	Askfm_conversation_10030_main_000	Ralala ! ♥		-1	not_bullying		
350	Askfm_conversation_10030_main_001	! ♥♥♥ the perfect ;) *_*		-1	not_bullying		
351	Askfm_conversation_10031_main_000	What is your favorite salad?		-1	not_bullying		
352	Askfm_conversation_10031_main_001	Salad?!? I don't eat fucking salad it's rank		-1	not_bullying		
353	Askfm_conversation_10031_main_002	What is the most expensive thing you've ever bought?		-1	not_bullying		
354	Askfm_conversation_10031_main_003	I dunno		-1	not_bullying		
355	Askfm_conversation_10031_main_004	Is it true that your eyes are different colours?		-1	not_bullying		
356	Askfm_conversation_10031_main_005	Yeah :/ one is dark brown like almost black and the other is light brown, but u can't see it like all the time, u can see it in the light		-1	not_bullying		
357	Askfm_conversation_10031_main_006	What is the very last thing you do before you settle in to fall asleep at night?		-1	not_bullying		
358	Askfm_conversation_10031_main_007	Honestly most of the time I cry, ahaha oops		-1	not_bullying		
359	Askfm_conversation_10031_main_008	What is the least stressful job you can think of?		-1	not_bullying		
360	Askfm_conversation_10031_main_009	Not having a job		-1	not_bullying		
361	Askfm_conversation_10031_main_010	What do you usually forget?		-1	not_bullying		
362	Askfm_conversation_10031_main_011	Everything		-1	not_bullying	-1	-1
363	Askfm_conversation_10031_main_012	Do you like to finger often in a day?	{u'T2': Sexual_harassment: 585 Do you like to finge, u'T1': 2_Harasser: 583 ¶}	0	harasser		
364	Askfm_conversation_10031_main_013	What the fuck!?! No! U fucking weirdo	{u'T4': Assertive_selfdef: 625 What the fuck!?! No!, u'T5': General_insult: 646 U fucking weirdo, u'T3': 1_Victim: 623 ¶}	1	victim		
365	Askfm_conversation_10031_main_014	What are the first things you notice when you meet someone?		-1	not_bullying	-1	-1
366	Askfm_conversation_10031_main_015	eyebrows, dont even ask why		-1	not_bullying		
367	Askfm_conversation_10031_main_016	Have you ever bought something on the internet?		-1	not_bullying		
368	Askfm_conversation_10031_main_017	yep, ive just ordered vans and converse		-1	not_bullying		
369	Askfm_conversation_10031_main_018	Don’t you think that everything is changing too fast?		-1	not_bullying		
370	Askfm_conversation_10031_main_019	yes, i hate it		-1	not_bullying		
371	Askfm_conversation_10031_main_020	It's me by the way hehe x		-1	not_bullying		
372	Askfm_conversation_10031_main_021	Okay		-1	not_bullying		
373	Askfm_conversation_10031_main_022	Heyy❤ someone on ask, asked me if I could pics of you and niklas is it ok with you? :) xx		-1	not_bullying		
374	Askfm_conversation_10031_main_023	Yeah it's ok		-1	not_bullying		
375	Askfm_conversation_10031_main_024	I want to see more photos of you and your boyfriend		-1	not_bullying		
376	Askfm_conversation_10031_main_025	Alexandra took some of us ask her		-1	not_bullying		
377	Askfm_conversation_10031_main_026	What is your attitude to human cloning?		-1	not_bullying	-1	-1
378	Askfm_conversation_10031_main_027	Erm idk		-1	not_bullying	-1	-1
379	Askfm_conversation_10031_main_028	What worries you the most?		-1	not_bullying	-1	-1
380	Askfm_conversation_10031_main_029	Being alone, not being good enough, how I look, what people think, upsetting others, doing things wrong, being in small places, telling people how I feel and scared of loosing everyone and everything that is important to me		-1	not_bullying		
381	Askfm_conversation_10031_main_030	Who was the last person you had a deep conversation with?		-1	not_bullying		
382	Askfm_conversation_10031_main_031	Probably Niklas idk		-1	not_bullying		
383	Askfm_conversation_10031_main_032	What day would you love to live again?		-1	not_bullying		
384	Askfm_conversation_10031_main_033	The day I turned 7 I think that was honestly the last time I remember being 100% happy		-1	not_bullying		
385	Askfm_conversation_10031_main_034	Niklas loves willow not you get over it bitch	{u'T6': 1_Harasser: 1682 ¶, u'T7': Defamation: 1684 Niklas loves willow , u'T8': General_insult: 1712 get over it bitch}	0	harasser		
386	Askfm_conversation_10031_main_035	Ahahahahahahahahhaha		-1	not_bullying		
387	Askfm_conversation_10031_main_036	What's the part you're living in varese (i mean like in brebbia, gavitare,azzate)?		-1	not_bullying		
388	Askfm_conversation_10031_main_037	Like near centro		-1	not_bullying		
389	Askfm_conversation_10031_main_038	like?		-1	not_bullying		
390	Askfm_conversation_10031_main_039	None of ur business		-1	not_bullying		
391	Askfm_conversation_10031_main_040	why were u crying today?		-1	not_bullying		
392	Askfm_conversation_10031_main_041	Family stuff		-1	not_bullying		
393	Askfm_conversation_10031_main_042	how often you take pictures with your boyfriend?		-1	not_bullying		
394	Askfm_conversation_10031_main_043	Er I dunno :/ stalker		-1	not_bullying		
395	Askfm_conversation_10031_main_044	what mascara do you use?		-1	not_bullying		
396	Askfm_conversation_10031_main_045	This one		-1	not_bullying		
397	Askfm_conversation_10031_main_046	can you speak any italian?		-1	not_bullying		
398	Askfm_conversation_10031_main_047	Yh but like hardlyany		-1	not_bullying		
399	Askfm_conversation_10031_main_048	What is missing in your life that would make you very happy?		-1	not_bullying	-1	-1
400	Askfm_conversation_10031_main_049	My nan,if I could bring her back to life that would make me so happy		-1	not_bullying		
401	Askfm_conversation_10035_main_000	@Hartszeeee Send this bitch hate, she cuts herself which is pathetic, is emo and a freak and she deserves to die.	{u'T7': General_insult: 36 she cuts herself whi, u'T4': Curse_Exclusion: 72 is emo and a freak a, u'T5': Threat_Blackmail: 95 she deserves to die., u'T2': Curse_Exclusion: 14 Send this bitch hate, u'T3': Defamation: 36 she cuts herself whi, u'T1': 2_Harasser: 0 ¶}	0	harasser	0	0
402	Askfm_conversation_10035_main_001	How about no. And stop sending hate. It doesn't make you better than her	{u'T6': 2_Bystander_defender: 116 ¶, u'T8': General_defense: 132 And stop sending hat, u'T9': General_defense: 155 It doesn't make you }	2	defender		
403	Askfm_conversation_10035_main_002	Hey! I follow you, add me on.. Snapchat; harrybecker Kik: hazzaboy36 or follow me on instagram: hazzaboy36 btw if you like some of my answers i'll return the favour :) send a gift for 250 likes :) I you don't want to the that's okay I totally understand		-1	not_bullying		
404	Askfm_conversation_10035_main_003	Hey there. Nice to know you follow me. Add my kik if you want... :-)		-1	not_bullying		
405	Askfm_conversation_10035_main_004	cake is in the oven  you can come eat some when it cools down		-1	not_bullying		
406	Askfm_conversation_10035_main_005	Leave me alone... I ain't answering the how ever many others there are		-1	not_bullying		
407	Askfm_conversation_10035_main_006	BELLA EDWARD IS WAITING FOR YOU		-1	not_bullying		
408	Askfm_conversation_10035_main_007	Who are you?		-1	not_bullying		
409	Askfm_conversation_10035_main_008	love my food buddy:***		-1	not_bullying		
410	Askfm_conversation_10035_main_009	Aw you cutie:-) love you too:-*		-1	not_bullying		
411	Askfm_conversation_10035_main_010	i wont 1 gift pls ^_^ and i will make 100 likes :D		-1	not_bullying		
412	Askfm_conversation_10035_main_011	"I believe the word you're looking for is ""want"""		-1	not_bullying		
413	Askfm_conversation_10035_main_012	only one gift ?		-1	not_bullying		
414	Askfm_conversation_10035_main_013	Go away! I'm not giving you a gift okay?		-1	not_bullying		
415	Askfm_conversation_10035_main_014	where ?		-1	not_bullying		
416	Askfm_conversation_10035_main_015	I don't do gifts anymore		-1	not_bullying		
417	Askfm_conversation_10035_main_016	send me a gift ?		-1	not_bullying		
418	Askfm_conversation_10035_main_017	Look down...		-1	not_bullying		
419	Askfm_conversation_10035_main_018	how many likes for a gift :)?		-1	not_bullying		
420	Askfm_conversation_10035_main_019	You can like as many as the want, I don't give gifts anymore, sorry		-1	not_bullying		
421	Askfm_conversation_10035_main_020	love my food buddy;-)		-1	not_bullying		
422	Askfm_conversation_10035_main_021	Aw! Love my food buddy more;-)		-1	not_bullying		
423	Askfm_conversation_10035_main_022	Whoever likes this ask them five questions?		-1	not_bullying	-1	-1
424	Askfm_conversation_10035_main_023	5???? I'll do a random amount of questions if you want:-)		-1	not_bullying		
425	Askfm_conversation_10035_main_024	Can i get gift		-1	not_bullying		
426	Askfm_conversation_10035_main_025	Look down...		-1	not_bullying		
427	Askfm_conversation_10035_main_026	gift plzz		-1	not_bullying		
428	Askfm_conversation_10035_main_027	Sorry don't do gifts anymore		-1	not_bullying		
429	Askfm_conversation_10035_main_028	Opinion on me?(sent to everyone i follow) x		-1	not_bullying		
430	Askfm_conversation_10035_main_029	I has a follower:-) Well, you're really pretty, and seem really nice. Oh, and your music taste? Yeah it's awesome!:-) x		-1	not_bullying		
431	Askfm_conversation_10035_main_030	What is your favorite summer song?		-1	not_bullying		
432	Askfm_conversation_10035_main_031	Passenger - all the little lights Avicii & Aloe Blacc - wake me up Neon Trees - animal They aren't really summer songs but it's summer and they're my favourite right now:-)		-1	not_bullying		
433	Askfm_conversation_10035_main_032	Aw your so cute:)		-1	not_bullying		
434	Askfm_conversation_10035_main_033	Aw bet you are too. Thankyou:-)		-1	not_bullying		
435	Askfm_conversation_10035_main_034	5 likes for anyone that likes pleaseee :)xoxoxoxo		-1	not_bullying		
436	Askfm_conversation_10035_main_035	Okay then, since you asked nicely :-)		-1	not_bullying		
437	Askfm_conversation_10035_main_036	What do you look like right now?		-1	not_bullying	-1	-1
438	Askfm_conversation_10035_main_037	A mess...		-1	not_bullying	-1	-1
439	Askfm_conversation_10038_main_000	When is ur birthday ?		-1	not_bullying		
440	Askfm_conversation_10038_main_001	11th of december		-1	not_bullying		
441	Askfm_conversation_10038_main_002	What scares you?		-1	not_bullying		
442	Askfm_conversation_10038_main_003	Clowns:@		-1	not_bullying		
443	Askfm_conversation_10038_main_004	who has drifted away from you recently?		-1	not_bullying		
444	Askfm_conversation_10038_main_005	I'm basically losing everyone slowly:(		-1	not_bullying		
445	Askfm_conversation_10038_main_006	Ever been cheated on?		-1	not_bullying		
446	Askfm_conversation_10038_main_007	Ugh yeah:@		-1	not_bullying		
447	Askfm_conversation_10038_main_008	Bestfriends?xx		-1	not_bullying		
448	Askfm_conversation_10038_main_009	I'm not gunna even bother answering this properly right now...		-1	not_bullying		
449	Askfm_conversation_10038_main_010	-		-1	not_bullying		
450	Askfm_conversation_10038_main_011	Cooking with the best friend at school-.-		-1	not_bullying		
451	Askfm_conversation_10038_main_012	How tall do you like boys/boyfriends?		-1	not_bullying		
452	Askfm_conversation_10038_main_013	Taller than me:)but that's not difficult-_-		-1	not_bullying		
453	Askfm_conversation_10038_main_014	What is one thing you hate when texting?		-1	not_bullying		
454	Askfm_conversation_10038_main_015	One worded answers-_- Seriously please just give it a fucking break.		-1	not_bullying		
455	Askfm_conversation_10038_main_016	Suck my dick beautiful?	{u'T2': Sexual_harassment: 533 Suck my dick beautif, u'T1': 2_Harasser: 531 ¶}	0	harasser		
456	Askfm_conversation_10038_main_017	I was always told not to put small things in my mouth because of a chocking hazard...		-1	not_bullying		
457	Askfm_conversation_10038_main_018	Honestly, it'll work :)		-1	not_bullying	-1	-1
458	Askfm_conversation_10038_main_019	Alright:/		-1	not_bullying		
459	Askfm_conversation_10038_main_020	Don't 'kinda' hint: just give him that big para, I'm sure he will reply! Just trust me :)!		-1	not_bullying		
460	Askfm_conversation_10038_main_021	Hm... :/		-1	not_bullying		
461	Askfm_conversation_10038_main_022	Well just tell him! You'll never know the truth until you face it :) trust me!		-1	not_bullying		
462	Askfm_conversation_10038_main_023	I think I've hinted enough times,and kinda did explain:/		-1	not_bullying		
463	Askfm_conversation_10038_main_024	Well maybe he's scared? :/ I mean if you just tell him how you feel, just pop up and write him a huge paragraph so he knows... If he doesn't reply then it's his loss but atleast you'll know :)		-1	not_bullying		
464	Askfm_conversation_10038_main_025	:/ugh... I don't know it's like I don't wanna keep going on and sometimes it feels like he don't want nothing to do with me anymore-_-		-1	not_bullying		
465	Askfm_conversation_10038_main_026	Have you told him this?		-1	not_bullying		
466	Askfm_conversation_10038_main_027	Nah we don't talk anymore:/don't wanna annoy him and that-_- I miss him still thou:(		-1	not_bullying	-1	-1
467	Askfm_conversation_10038_main_028	What was your last boyfriend like?		-1	not_bullying		
468	Askfm_conversation_10038_main_029	Amazing,I was probably closest to him than any of the others-_-but things didn't work out so yeah... :/		-1	not_bullying	-1	-1
469	Askfm_conversation_10038_main_030	1.Longest relationship and shortest? 2.relationship status? 3.hair colour 4.eye colour 5.birthday		-1	not_bullying		
470	Askfm_conversation_10038_main_031	1. A year and 5 months and 2 weeks-_- 2.single:  3.blonde 4.blue 5.11th December 1998		-1	not_bullying		
471	Askfm_conversation_10038_main_032	What are some things that make you really happy?		-1	not_bullying		
472	Askfm_conversation_10038_main_033	Erm:/ Making other people happy probably...		-1	not_bullying		
473	Askfm_conversation_10038_main_034	What names do you want to give to your children?		-1	not_bullying	-1	-1
474	Askfm_conversation_10038_main_035	Jayden Leo for a boy  Amelia grace for a girl		-1	not_bullying		
475	Askfm_conversation_10038_main_036	i need someone so bad, are you so bad ?		-1	not_bullying		
476	Askfm_conversation_10038_main_037	Nah.		-1	not_bullying	-1	-1
477	Askfm_conversation_10038_main_038	What is the biggest lie someone ever told you?		-1	not_bullying		
478	Askfm_conversation_10038_main_039	I don't know:/there's been so many: 		-1	not_bullying	-1	-1
479	Askfm_conversation_10038_main_040	Do you miss anyone?		-1	not_bullying		
480	Askfm_conversation_10038_main_041	:(		-1	not_bullying		
481	Askfm_conversation_10039_main_000	vowa!		-1	not_bullying	-1	-1
482	Askfm_conversation_10039_main_002	Do you think that there are any topics that there should be more movies about?		-1	not_bullying		
483	Askfm_conversation_10039_main_004	Me		-1	not_bullying		
484	Askfm_conversation_10039_main_007	:)		-1	not_bullying		
485	Askfm_conversation_1003_rest_000	Is there any person you are afraid of?		-1	not_bullying		
486	Askfm_conversation_1003_rest_001	Got loads of Eyeliner and black Eyeshadow on..*starts raining*R u fukin kidden mi?		-1	not_bullying		
487	Askfm_conversation_1003_rest_002	What is the most important thing your country has given to the world?		-1	not_bullying		
488	Askfm_conversation_1003_rest_003	Got the cutest message ever o m g.		-1	not_bullying		
489	Askfm_conversation_1003_rest_004	Do you already have Ask.fm app for iPhone?		-1	not_bullying		
490	Askfm_conversation_1003_rest_005	I have a Blackberry.. :/		-1	not_bullying		
491	Askfm_conversation_1003_rest_006	What's your favorite smell?		-1	not_bullying	-1	-1
492	Askfm_conversation_1003_rest_007	Add me on BBM;  2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5  2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5  2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5  2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5  2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5  2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 2AD1E3B5 Thanks:) x		-1	not_bullying		
493	Askfm_conversation_1003_rest_008	What is the major problem in your city?		-1	not_bullying		
494	Askfm_conversation_1003_rest_009	Dickheads,they're everywhere.		-1	not_bullying		
495	Askfm_conversation_1003_rest_010	How did you make your first money?		-1	not_bullying		
496	Askfm_conversation_1003_rest_011	It wasn't mine. Lol		-1	not_bullying		
497	Askfm_conversation_1003_rest_012	Where were you 3 hours ago?		-1	not_bullying		
498	Askfm_conversation_1003_rest_013	Its behind you...		-1	not_bullying		
499	Askfm_conversation_1003_rest_014	http://ask.fm/HelmyElShaarawy/answer/67378048662 like plz :)		-1	not_bullying		
